date,actual,sarima,lstm_optimized,transformer_optimized,ensemble
2020-01-01,274876,274058.62668606587,196744.55,153774.31,234538.9494491395
2020-02-01,278650,275778.04621860146,196744.55,153771.0,235569.93905928588
2020-03-01,96727,96592.78503251106,207393.05,154418.06,130317.89367575664
2020-04-01,89660,95871.97587543102,232990.58,154672.81,135055.8652127586
2020-05-01,104340,109871.71867414685,224564.4,156054.25,142046.7636263631
2020-06-01,84388,91552.06062163436,222324.7,156222.52,130640.68168548061
2020-07-01,78374,90319.38825026817,222324.7,156647.2,129986.0157626609
2020-08-01,76313,73147.77006709417,222324.7,157174.9,119788.5858683815
2020-09-01,64974,71400.09516053171,221981.42,157672.22,118770.78561194403
2020-10-01,76258,85135.89927414947,221934.12,158404.05,127149.17433011468
2020-11-01,61654,68512.734605796,221927.72,158899.06,117272.9962322276
2020-12-01,77602,77141.3681692774,221926.84,159363.3,122542.85215156645
2021-01-01,84764,95112.19036883925,221926.73,159616.06,133375.87476817856
2021-02-01,86991,94543.98743130588,221926.72,159814.62,133074.66199003352
2021-03-01,103728,104923.57804616852,221926.72,160011.14,139341.7190933261
2021-04-01,101971,111246.8857558258,221926.72,160237.06,143180.88731287047
2021-05-01,105219,114293.92024986197,221926.72,160579.12,145077.52207179216
2021-06-01,98941,106413.9761390183,221926.72,160877.66,140409.26068341098
2021-07-01,97979,111022.16745629361,221926.72,161198.17,143238.27898940118
2021-08-01,84019,90406.06087442546,221926.72,161639.44,130956.86894653027
2021-09-01,67196,73086.94305637226,221926.72,162327.11,120702.93145882335
2021-10-01,65564,70867.23127221302,221926.72,163403.42,119586.3680602028
2021-11-01,76010,85166.40304156748,221926.72,164682.73,128421.7324499405
2021-12-01,79932,89581.24372549611,221926.72,165802.27,131294.54311029767
2022-01-01,88841,100363.8789401449,221926.72,166779.75,137959.62033283693
2022-02-01,84298,91495.87263076454,221926.7,167466.81,132776.22670345873
2022-03-01,100443,111294.7126590822,221926.67,156633.23,142488.81001732431
2022-04-01,98572,101204.8531669285,221926.47,156652.64,136438.7341657821
2022-05-01,102268,105775.39570530619,221926.47,156630.33,139176.59679818372
2022-06-01,93411,101108.88172821069,221926.67,156626.06,136375.8778650514
2022-07-01,90461,93891.61871228185,221926.67,156622.69,132044.8442742441
2022-08-01,77903,88129.22901923204,221926.47,156624.08,128587.64678653922
2022-09-01,74130,84520.77213869122,221926.47,156623.5,126422.45742383972
2022-10-01,64201,73060.83235075376,221926.47,156624.53,119546.69862920226
2022-11-01,63745,75339.74352851833,221926.47,156616.39,120912.418382736
2022-12-01,73540,89509.80063493505,221926.47,156817.47,129454.66749033603
2023-01-01,84898,90493.78602588818,221926.67,156817.78,130045.16419365791
2023-02-01,96275,94143.46621296507,221926.7,156821.6,132235.73793090403
2023-03-01,114144,119778.64279191213,221926.7,156823.98,147617.32239389728
2023-04-01,102746,110068.54408161294,221926.72,156265.5,141679.56980834276
2023-05-01,94853,101425.41717801921,221926.72,156265.73,136493.74054118653
2023-06-01,91924,95173.51912928761,221926.72,156266.06,132742.66811819756
2023-07-01,82218,87867.3501025033,221926.72,156265.22,128358.79873337699
2023-08-01,78889,87798.42972779945,221926.72,156275.66,128319.53244605467
2023-09-01,60167,64339.00781003089,221926.7,156302.08,114249.16054539353
2023-10-01,67380,85628.80383378084,221926.7,156348.3,127032.2823002685
2023-11-01,70351,74877.56748262723,221926.7,156346.12,120581.10494270133
2023-12-01,77393,83132.62363282256,221926.69,156372.6,125539.43355469353
2024-01-01,81416,80773.77521672964,221926.69,156360.95,124121.79638003779
2024-02-01,92572,99867.27941347487,221926.69,156368.61,135579.4301480849
2024-03-01,92044,89933.7773967928,221926.69,156360.67,129617.74104745068
2024-04-01,100040,105681.09370489835,232990.56,156346.38,141276.044894814
2024-05-01,97331,102514.25446392862,221926.69,156338.89,137161.67181898217
2024-06-01,96496,99995.60063036467,221926.69,156343.67,135651.43459696881
2024-07-01,78063,95313.25640971426,221926.69,156356.53,132844.60033020354
2024-08-01,80687,94027.43222347996,221925.67,156378.52,132077.29917783797
2024-09-01,78378,91333.63693399446,221926.69,156355.22,130456.56692602168
2024-10-01,54580,58870.45477017124,221926.72,156324.33,110972.48184647775
2024-11-01,71969,82537.98538958849,221926.72,156320.78,125172.29123375309
2024-12-01,80061,90020.6407290497,221926.72,156286.58,129655.04459367982
