date,visitors,source,data_type
2024-07-20,15432,ijto,daily
2024-07-20,15890,datahub,monthly
2024-07-21,16234,ijto,daily
2024-07-21,15987,tour_kr,monthly
2024-07-22,14567,visitjeju_special,daily
2024-07-22,14892,datahub,monthly
2024-07-23,17123,ijto,daily
2024-07-23,16789,kto,monthly
2024-07-24,18234,tour_kr,daily
2024-07-24,17654,ijto,monthly
2024-07-25,16543,datahub,daily
2024-07-25,16890,visitjeju_special,monthly
2024-07-26,17892,ijto,daily
2024-07-26,18123,kto,daily
2024-07-26,17456,tour_kr,monthly
